English_input	Actual_Bengali	Predicted_Bengali
choudhooreera	চৌধুরীরা	চৌধুরীরা
choudhoorira	চৌধুরীরা	চৌধুরিরা
choudhureera	চৌধুরীরা	চৌধুরীরা
choudhurira	চৌধুরীরা	চৌধুরির
chowdhurira	চৌধুরীরা	চৌধুরির
chaudhoorisaha	চৌধুরীসহ	চৌধুরিসহ
chaudhoorisaho	চৌধুরীসহ	চৌধুরিসহ
chaudhurisaha	চৌধুরীসহ	চৌধুরিসহ
chaudhurisaho	চৌধুরীসহ	চৌধুরিসহ
choudharyshoho	চৌধুরীসহ	চৌধাধিশহ
choudharysoho	চৌধুরীসহ	চৌধারিসহ
choudhuryshoho	চৌধুরীসহ	চৌধুরিসহ
choudhurysoho	চৌধুরীসহ	চৌধুরিসহ
chowdhurysoho	চৌধুরীসহ	চৌধুরিসহ
chaushatti	চৌষট্টি	চৌষট্টি
chaushotti	চৌষট্টি	চৌষট্টি
choushottee	চৌষট্টি	চৌষট্টি
choushotti	চৌষট্টি	চৌষট্টি
chowshotti	চৌষট্টি	চৌশটি
chateeng	চ্যাটিং	চেটিং
chating	চ্যাটিং	চেটিং
chattin	চ্যাটিং	চটটিন
chatting	চ্যাটিং	চ্যাটিং
chetting	চ্যাটিং	চ্যাটিং
chyateeng	চ্যাটিং	চ্যাটিং
chyatim	চ্যাটিং	চ্যাটিং
chyating	চ্যাটিং	চ্যাটিং
chyetim	চ্যাটিং	চ্যাটিং
chatku	ছটকু	ছাট্কু
chhotook	ছটকু	ছোটুক
chhotuk	ছটকু	ছোটুক
chotku	ছটকু	ছটটুকু
chatoker	ছাতকের	চাটকের
chhathker	ছাতকের	ছাঠকের
chhatker	ছাতকের	ছাটকের
chhatoker	ছাতকের	ছাটকের
chana	ছানা	চানা
chhaana	ছানা	ছানা
chhana	ছানা	ছানা
chanagulo	ছানাগুলো	চানাগুলো
chhaanagoolo	ছানাগুলো	ছানাগুলো
chhaanagulo	ছানাগুলো	ছানাগুলো
chhanagoolo	ছানাগুলো	ছানাগুলো
chhanagulo	ছানাগুলো	ছানাগুলো
chanader	ছানাদের	চানাদের
chhaanader	ছানাদের	ছানাদের
chhanader	ছানাদের	ছানাদের
chanar	ছানার	চানার
chhaanar	ছানার	ছানার
chhanar	ছানার	ছানার
chanara	ছানারা	চানারা
chhaanara	ছানারা	ছানারা
chhanara	ছানারা	ছানারা
chanir	ছানির	চানির
chhaaneer	ছানির	ছানির
chhaanir	ছানির	ছানির
chhaneer	ছানির	ছনির
chhanir	ছানির	ছানির
chhanu	ছানির	ছানু
cheelo	ছিলো	ছিল
chheelo	ছিলো	ছিল
chhilo	ছিলো	ছিল
chilo	ছিলো	ছিল
chheelona	ছিলোনা	ছেলনা
chheelonaa	ছিলোনা	ছেলনা
chhilona	ছিলোনা	ছিলননা
chhilonaa	ছিলোনা	ছিলনা
chilona	ছিলোনা	ছিলননা
chhatogalpo	ছোটগল্প	ছোটোগল্প
chhatogolpo	ছোটগল্প	ছোটোগল্প
chhotogalpo	ছোটগল্প	ছোটোগল্প
chhotogolpo	ছোটগল্প	ছোটোগল্প
chotogolpo	ছোটগল্প	ছতোগল্প
chhatta	ছোট্টো	ছাট্টা
chhatto	ছোট্টো	ছাট্য
chhotto	ছোট্টো	ছট্টো
chotto	ছোট্টো	চট্ট
jang	জং	জাং
jong	জং	জং
jonng	জং	জং
zang	জং	জাং
zong	জং	জং
janglee	জংলী	জঙ্গলি
jangli	জংলী	জঙ্গলি
jonglee	জংলী	জংগলি
jongli	জংলী	জংগলি
zanglee	জংলী	জাগললি
zongli	জংলী	জংলি
jagadish	জগদীশ	জাগদিশ
jagdish	জগদীশ	জগদিস
jogdish	জগদীশ	জোদ্িশ
jogodish	জগদীশ	জগদিশ
zogodis	জগদীশ	জগদিশ
janaganer	জণগণের	জনগণের
janoganer	জণগণের	জনগণের
jongoner	জণগণের	জঙ্গনের
jonogoner	জণগণের	জনগণের
janabaler	জনবলের	জনবলের
janaboler	জনবলের	জনবলের
jonoballer	জনবলের	জনবলের
jonoboler	জনবলের	জনবলের
janasangjoger	জনসংযোগের	জনসংয্ঞের
janosangjoger	জনসংযোগের	জনসংয্ঞের
janosanjoger	জনসংযোগের	জনসঞ্যগের
janosonjoger	জনসংযোগের	জনসঞ্যগের
jonosanjoger	জনসংযোগের	জনসংযোগের
jonosonjoger	জনসংযোগের	জনস্যোগের
jahnsan	জনসন	জানসন
janasana	জনসন	জনসনন
janashana	জনসন	জনসন
jansan	জনসন	জানসন
johnshon	জনসন	জনসন
johnson	জনসন	জনসন
jonoshon	জনসন	জনসন
jonshon	জনসন	জনসন
jonson	জনসন	জনসন
zanasana	জনসন	জনসনন
zohnson	জনসন	জনসন
zonson	জনসন	জনসন
jansanke	জনসনকে	জংসনকে
johnsonke	জনসনকে	জনসনকে
jonoshonkey	জনসনকে	জনশনকে
jonsonke	জনসনকে	জনসনকে
janasamabesh	জনসমাবেশ	জনসমাবেশ
janosomaabesh	জনসমাবেশ	জনসমাবেশ
janosomabesh	জনসমাবেশ	জনসমাবেশ
jonoshomabesh	জনসমাবেশ	জনসমাবেশ
jonosomaabesh	জনসমাবেশ	জনসমাবেশ
jonosomabesh	জনসমাবেশ	জনসমাবেশ
janahitokar	জনহিতকর	জনাহিতকার
janoheetokor	জনহিতকর	জনোীতকর
janohitokar	জনহিতকর	জনোিতকর
janohitokor	জনহিতকর	জনোিতকর
jonoheetokor	জনহিতকর	জনহীতকর
jonohitokor	জনহিতকর	জনহিতকর
janardan	জনার্দন	জনরদ্যান
jonaardon	জনার্দন	জনারদন
jonardon	জনার্দন	জনারদন
janoika	জনৈক	জনকিকা
janoiko	জনৈক	জনণককো
jonoiko	জনৈক	জনৈক
janmadag	জন্মদাগ	জন্মদ
janmodaag	জন্মদাগ	জন্মদাঞ্গ
janmodag	জন্মদাগ	জন্মদা
jonmodaag	জন্মদাগ	জন্মদাগ
jonmodag	জন্মদাগ	জন্মদগ
janmaabe	জন্মাবে	জন্মাবে
janmabe	জন্মাবে	জন্মাবে
jonmaabe	জন্মাবে	জন্মাবে
jonmabe	জন্মাবে	জন্মাবে
jab	জব	যাব
job	জব	জব
zab	জব	যাব
zob	জব	জব
jammur	জম্মুর	জামির
jommur	জম্মুর	জমিউর
jordaner	জর্ডনের	জর্ডানের
jordoner	জর্ডনের	জর্ডনের
zordaner	জর্ডনের	জর্ডানের
jalaronge	জলরঙে	জ্বারঙঞ্জে
jalrange	জলরঙে	জলরঙ্জে
jalronge	জলরঙে	জলরঙ্গে
joloronge	জলরঙে	জলরঙ্গে
jolrange	জলরঙে	জলর্জে
jolronge	জলরঙে	জলরঙ্গে
jalaronger	জলরঙের	জলরঙ্গের
jalranger	জলরঙের	জল্রাঞ্জের
jalronger	জলরঙের	জলরঙ্গের
joloronge	জলরঙের	জলরঙ্গে
jolranger	জলরঙের	জলরঙ্গের
jolronger	জলরঙের	জলরঙ্গের
jalatanko	জলাতংক	জলতঙ্ক
jolaatanko	জলাতংক	জলাতঙ্ক
jolaatonko	জলাতংক	জলাতঙ্ক
jolatanko	জলাতংক	জলতাঙ্ক
jolatongko	জলাতংক	জলাঙ্ঙ্ক
jolatonko	জলাতংক	জলাঙ্নক
jaharul	জহরুল	জহরুল
jahorool	জহরুল	জহরুল
jahorul	জহরুল	জহরুল
johorool	জহরুল	জহরুল
johorul	জহরুল	জহরুল
jaak	জাক	যাঁক
jack	জাক	জ্যাক
jak	জাক	যাক
zack	জাক	জ্যাক
jaakarbaarg	জাকারবার্গ	জাকারবার্গ
jaakarbarg	জাকারবার্গ	জাকারবার্গ
jakarbaarg	জাকারবার্গ	জাকারবার্গ
jakarbarg	জাকারবার্গ	জাকারবার্গ
zakarbarg	জাকারবার্গ	জাকারবার্গ
zuckerberg	জাকারবার্গ	জুকারবার্গ
jakee	জাকী	জাঁি
jaki	জাকী	জাঁি
zakee	জাকী	জাঁি
zaki	জাকী	জাকি
jaaker	জাকের	যাকের
jaker	জাকের	যাকের
zaker	জাকের	জাকের
jaat	জাত	জাত
jat	জাত	জাত
jatke	জাতকে	যতকে
jatoke	জাতকে	যতকে
jatker	জাতকের	যাঁকের
jatoker	জাতকের	যতকের
jaatgoolo	জাতগুলো	জাতগুলো
jaatgulo	জাতগুলো	জাতগুলো
jatgoolo	জাতগুলো	জাতগুলো
jatgulo	জাতগুলো	জাতগুলো
jaate	জাতে	যাতে
jate	জাতে	জাতে
jatey	জাতে	জাতে
jaana	জানা	জানা
jana	জানা	জননা
zaana	জানা	জানা
zana	জানা	জানা
jaanai	জানাই	জানাই
janai	জানাই	জানাই
zaanai	জানাই	জানাই
zanai	জানাই	জানাই
jaanao	জানাও	জানাও
janao	জানাও	জানাও
zaanao	জানাও	জানাও
zanao	জানাও	জানাও
jaanachhen	জানাচ্ছেন	জানাছেন
janacchen	জানাচ্ছেন	জনচ্ছেন
janachchen	জানাচ্ছেন	জনচ্ছেন
janachhen	জানাচ্ছেন	জনচেছন
jaanaten	জানাতেন	জানাতেন
janaten	জানাতেন	জানতেন
jaanalo	জানাল	জানালো
